iter	AUC	Logloss
4576	0.8802331744	0.4155421251
4577	0.8802331744	0.4155500157
4578	0.8802331744	0.4155492843
4579	0.8802331744	0.4155275023
4580	0.8802331744	0.4155243502
4581	0.8802331744	0.4155266783
4582	0.8802331744	0.4154960704
4583	0.8802331744	0.4154633582
4584	0.8802331744	0.4154542762
4585	0.8802331744	0.4154380025
4586	0.8802331744	0.4154301636
4587	0.8802331744	0.4154246359
4588	0.8802331744	0.415427367
4589	0.8802331744	0.415405669
4590	0.8802331744	0.4153991988
4591	0.8802331744	0.4154009182
4592	0.8802331744	0.4153856515
4593	0.8802331744	0.4153924401
4594	0.8802331744	0.415400239
4595	0.8802331744	0.4154067699
4596	0.8802331744	0.4154185574
4597	0.8802331744	0.4154129701
4598	0.8802331744	0.4154117619
4599	0.8802331744	0.4154089098
4600	0.8802331744	0.415409765
4601	0.8802331744	0.4154118072
4602	0.8802331744	0.4154182637
4603	0.8802331744	0.4154104298
4604	0.8802331744	0.4154132094
4605	0.8802331744	0.4154075738
4606	0.8802331744	0.4153976232
4607	0.8802331744	0.4153919852
4608	0.8802331744	0.4153703641
4609	0.8802331744	0.4153487936
4610	0.8802331744	0.4153272667
4611	0.8802331744	0.4153194122
4612	0.8802331744	0.4153144834
4613	0.8802331744	0.4153075255
4614	0.8802331744	0.4153056664
4615	0.8802331744	0.4153089557
4616	0.8802331744	0.415305481
4617	0.8802331744	0.41529863
4618	0.8802331744	0.4152883639
4619	0.8802331744	0.4152828495
4620	0.8802331744	0.4152683128
4621	0.8802331744	0.4152673068
4622	0.8802331744	0.4152741352
4623	0.8802331744	0.4152689629
4624	0.8802331744	0.4152738911
4625	0.8802331744	0.4152703712
4626	0.8802331744	0.4152489534
4627	0.8802331744	0.4152331662
4628	0.8802331744	0.4152277641
4629	0.8802331744	0.4152279497
4630	0.8802331744	0.4152245229
4631	0.8804981452	0.4152200032
4632	0.8804981452	0.4152209982
4633	0.8804981452	0.4152160601
4634	0.8804981452	0.4152273592
4635	0.8804981452	0.4152222185
4636	0.8804981452	0.4152158753
4637	0.8804981452	0.4152049198
4638	0.8804981452	0.4152055311
4639	0.8804981452	0.4151921684
4640	0.8804981452	0.4151898057
4641	0.8804981452	0.4151794007
4642	0.8804981452	0.4151762499
4643	0.8804981452	0.4151665674
4644	0.8804981452	0.4151410165
4645	0.8804981452	0.4151383715
4646	0.8804981452	0.4151400012
4647	0.8804981452	0.4151376417
4648	0.8804981452	0.4151313604
4649	0.8804981452	0.4151288695
4650	0.8804981452	0.4151226095
4651	0.8804981452	0.4151164236
4652	0.8804981452	0.4150951302
4653	0.8804981452	0.4150829765
4654	0.8804981452	0.4150786508
4655	0.8804981452	0.4150724
4656	0.8804981452	0.4150656022
4657	0.8804981452	0.4150584989
4658	0.8804981452	0.4150351072
4659	0.8804981452	0.4150321905
4660	0.8804981452	0.4150364185
4661	0.8804981452	0.4150043669
4662	0.8804981452	0.4150075361
4663	0.8804981452	0.4150013191
4664	0.8804981452	0.4150140861
4665	0.8804981452	0.4150022084
4666	0.8804981452	0.4150010497
4667	0.8802331744	0.4149691181
4668	0.8802331744	0.4149637001
4669	0.8802331744	0.4149697995
4670	0.8804981452	0.4149735225
4671	0.8802331744	0.4149673257
4672	0.8802331744	0.4149682729
4673	0.8804981452	0.414973759
4674	0.8804981452	0.4149583071
4675	0.8804981452	0.4149587515
4676	0.8804981452	0.4149525847
4677	0.8804981452	0.4149536462
4678	0.8804981452	0.4149639758
4679	0.8804981452	0.4149531163
4680	0.8804981452	0.4149502169
4681	0.8804981452	0.4149472633
4682	0.8804981452	0.4149134173
4683	0.8804981452	0.4149137236
4684	0.8804981452	0.4148841904
4685	0.8804981452	0.4148764903
4686	0.8804981452	0.4148784109
4687	0.8804981452	0.4148822519
4688	0.8804981452	0.4148792754
4689	0.8804981452	0.4148757816
4690	0.8804981452	0.4148662965
4691	0.8804981452	0.4148564725
4692	0.8804981452	0.4148594065
4693	0.8804981452	0.4148484825
4694	0.8804981452	0.414844339
4695	0.8804981452	0.4148357142
4696	0.8802331744	0.4148324297
4697	0.8802331744	0.4148432205
4698	0.8802331744	0.4148389674
4699	0.8802331744	0.414823717
4700	0.8802331744	0.41482527
4701	0.8802331744	0.4148273927
4702	0.8802331744	0.4148349612
4703	0.8802331744	0.4148288605
4704	0.8802331744	0.4148253998
4705	0.8802331744	0.4148269645
4706	0.8802331744	0.414819936
4707	0.8802331744	0.4148166612
4708	0.8802331744	0.4148055368
4709	0.8802331744	0.4148129182
4710	0.8802331744	0.4148181839
4711	0.8802331744	0.4148054194
4712	0.8802331744	0.4148070233
4713	0.8802331744	0.414792955
4714	0.8802331744	0.4148001507
4715	0.8802331744	0.4147890505
4716	0.8802331744	0.4147735619
4717	0.8802331744	0.4147680886
4718	0.8802331744	0.4147549744
4719	0.8802331744	0.4147550689
4720	0.8802331744	0.4147639542
4721	0.8802331744	0.4147505851
4722	0.8802331744	0.4147445399
4723	0.8802331744	0.4147394513
4724	0.8802331744	0.4147330082
4725	0.8802331744	0.4147293751
4726	0.8802331744	0.4147251572
4727	0.8802331744	0.4147107863
4728	0.8802331744	0.4146977714
4729	0.8802331744	0.4147010766
4730	0.8802331744	0.4146974478
4731	0.8802331744	0.4147027189
4732	0.8802331744	0.4147017062
4733	0.8802331744	0.414691724
4734	0.8802331744	0.4146857315
4735	0.8802331744	0.4146796327
4736	0.8802331744	0.4146805903
4737	0.8802331744	0.4146662459
4738	0.8802331744	0.4146814011
4739	0.8802331744	0.4146786375
4740	0.8802331744	0.4146811192
4741	0.8802331744	0.4146680886
4742	0.8802331744	0.4146699084
4743	0.8802331744	0.4146688845
4744	0.8802331744	0.4146741459
4745	0.8802331744	0.41467006
4746	0.8802331744	0.4146692551
4747	0.8802331744	0.4146763226
4748	0.8802331744	0.4146637194
4749	0.8802331744	0.4146518595
4750	0.8802331744	0.4146452846
4751	0.8802331744	0.4146504608
4752	0.8802331744	0.4146608804
4753	0.8802331744	0.4146507813
4754	0.8802331744	0.4146346027
4755	0.8802331744	0.4146393781
4756	0.8802331744	0.414631969
4757	0.8802331744	0.4146290502
4758	0.8802331744	0.4146009683
4759	0.8802331744	0.4146118645
4760	0.8802331744	0.4146064536
4761	0.8802331744	0.4146137424
4762	0.8802331744	0.414616214
4763	0.8802331744	0.4146065975
4764	0.8802331744	0.4146030507
4765	0.8802331744	0.4146028138
4766	0.8802331744	0.4145718874
4767	0.8802331744	0.4145629216
4768	0.8802331744	0.4145663529
4769	0.8802331744	0.4145580016
4770	0.8802331744	0.4145462592
4771	0.8802331744	0.4145314819
4772	0.8802331744	0.4145324038
4773	0.8802331744	0.4145264883
4774	0.8802331744	0.4145209583
4775	0.8802331744	0.4145215865
4776	0.8802331744	0.4144906032
4777	0.8802331744	0.4144816385
4778	0.8802331744	0.4144908908
4779	0.8802331744	0.4144919529
4780	0.8802331744	0.4144868791
4781	0.8802331744	0.4144896447
4782	0.8802331744	0.4144902225
4783	0.8802331744	0.4144828936
4784	0.8802331744	0.4144522306
4785	0.8802331744	0.4144535592
4786	0.8802331744	0.4144592299
4787	0.8802331744	0.4144533539
4788	0.8802331744	0.4144423089
4789	0.8802331744	0.414421358
4790	0.8802331744	0.4144275252
4791	0.8802331744	0.4144300059
4792	0.8802331744	0.4144270823
4793	0.8802331744	0.414417108
4794	0.8802331744	0.414414907
4795	0.8802331744	0.4144143374
4796	0.8802331744	0.4144093309
4797	0.8802331744	0.4144167687
4798	0.8802331744	0.4144352594
4799	0.8802331744	0.4144367063
4800	0.8799682035	0.4144279573
4801	0.8799682035	0.4144316469
4802	0.8802331744	0.4144271849
4803	0.8802331744	0.4144222105
4804	0.8802331744	0.4144083847
4805	0.8799682035	0.4143875239
4806	0.8799682035	0.4143808229
4807	0.8799682035	0.4143722503
4808	0.8799682035	0.4143514622
4809	0.8799682035	0.4143466037
4810	0.8799682035	0.4143483865
4811	0.8799682035	0.4143539287
4812	0.8802331744	0.4143437845
4813	0.8802331744	0.4143334894
4814	0.8799682035	0.4143293938
4815	0.8799682035	0.4143215825
4816	0.8799682035	0.4142932392
4817	0.8799682035	0.4142765093
4818	0.8802331744	0.4142557882
4819	0.8802331744	0.4142432048
4820	0.8799682035	0.4142396936
4821	0.8802331744	0.4142190285
4822	0.8802331744	0.414221111
4823	0.8802331744	0.4142101691
4824	0.8799682035	0.4142095995
4825	0.8802331744	0.4141889809
4826	0.8802331744	0.4141832312
4827	0.8802331744	0.4141909033
4828	0.8802331744	0.414182325
4829	0.8802331744	0.4141899595
4830	0.8802331744	0.414187237
4831	0.8802331744	0.4141750882
4832	0.8802331744	0.4141824026
4833	0.8802331744	0.4141771287
4834	0.8802331744	0.4141750499
4835	0.8802331744	0.4141663394
4836	0.8802331744	0.414165775
4837	0.8802331744	0.4141581285
4838	0.8802331744	0.4141524102
4839	0.8802331744	0.4141388787
4840	0.8802331744	0.4141331762
4841	0.8802331744	0.4141274868
4842	0.8802331744	0.4141457075
4843	0.8802331744	0.4141459824
4844	0.8802331744	0.414153323
4845	0.8802331744	0.4141327943
4846	0.8802331744	0.414122195
4847	0.8802331744	0.4141165332
4848	0.8802331744	0.4141165086
4849	0.8802331744	0.4141151238
4850	0.8802331744	0.414091314
4851	0.8802331744	0.4140773473
4852	0.8802331744	0.4140647828
4853	0.8802331744	0.4140656252
4854	0.8802331744	0.4140684131
4855	0.8802331744	0.4140652758
4856	0.8802331744	0.4140674052
4857	0.8802331744	0.4140457166
4858	0.8802331744	0.4140383939
4859	0.8802331744	0.4140424494
4860	0.8802331744	0.4140455144
4861	0.8802331744	0.4140340748
4862	0.8802331744	0.4140349954
4863	0.8802331744	0.4140376728
4864	0.8802331744	0.4140403572
4865	0.8802331744	0.4140435242
4866	0.8802331744	0.4140230811
4867	0.8802331744	0.4140243484
4868	0.8802331744	0.4140261589
4869	0.8802331744	0.414021561
4870	0.8802331744	0.4140175906
4871	0.8802331744	0.4140206816
4872	0.8802331744	0.4140231589
4873	0.8802331744	0.4140198229
4874	0.8802331744	0.4140033214
4875	0.8802331744	0.4139872012
4876	0.8802331744	0.4139974885
4877	0.8802331744	0.4139874466
4878	0.8802331744	0.4139727369
4879	0.8802331744	0.4139821919
4880	0.8802331744	0.4139763824
4881	0.8802331744	0.4139886063
4882	0.8802331744	0.4139910352
4883	0.8802331744	0.4139909167
4884	0.8802331744	0.4139826655
4885	0.8802331744	0.4139899781
4886	0.8802331744	0.4139992554
4887	0.8802331744	0.4140027488
4888	0.8802331744	0.4140060629
4889	0.8802331744	0.4139966937
4890	0.8802331744	0.4139933639
4891	0.8802331744	0.413994831
4892	0.8802331744	0.4139969295
4893	0.8802331744	0.4139872839
4894	0.8802331744	0.4139669153
4895	0.8802331744	0.4139761836
4896	0.8802331744	0.4139558621
4897	0.8802331744	0.4139450602
4898	0.8802331744	0.4139508548
4899	0.8802331744	0.4139369535
4900	0.8802331744	0.4139300555
4901	0.8802331744	0.4139331641
4902	0.8802331744	0.4139310385
4903	0.8802331744	0.41391501
4904	0.8802331744	0.413914128
4905	0.8802331744	0.4139122428
4906	0.8802331744	0.4139045591
4907	0.8802331744	0.4138748463
4908	0.8802331744	0.4138545713
4909	0.8802331744	0.4138405762
4910	0.8802331744	0.4138305811
4911	0.8802331744	0.4138298724
4912	0.8802331744	0.4138324241
4913	0.8802331744	0.4138122019
4914	0.8802331744	0.4137999382
4915	0.8802331744	0.4137931354
4916	0.8802331744	0.4137952571
4917	0.8802331744	0.4138004626
4918	0.8802331744	0.4138079945
4919	0.8802331744	0.4137878276
4920	0.8802331744	0.4137756592
4921	0.8802331744	0.4137656948
4922	0.8802331744	0.4137690231
4923	0.8802331744	0.4137620002
4924	0.8802331744	0.4137606772
4925	0.8802331744	0.4137709422
4926	0.8802331744	0.4137653007
4927	0.8802331744	0.4137709167
4928	0.8802331744	0.4137714913
4929	0.8802331744	0.4137735355
4930	0.8802331744	0.4137631642
4931	0.8802331744	0.4137485993
4932	0.8802331744	0.4137466684
4933	0.8802331744	0.4137362776
4934	0.8802331744	0.4137367841
4935	0.8802331744	0.4137293896
4936	0.8802331744	0.4137171599
4937	0.8802331744	0.4137045796
4938	0.8802331744	0.4136906276
4939	0.8802331744	0.4136980286
4940	0.8802331744	0.4136947652
4941	0.8802331744	0.4136921401
4942	0.8802331744	0.4136938769
4943	0.8802331744	0.4136839357
4944	0.8802331744	0.4136827279
4945	0.8802331744	0.4136809314
4946	0.8802331744	0.4136767832
4947	0.8802331744	0.4136711299
4948	0.8802331744	0.4136712804
4949	0.8802331744	0.4136591147
4950	0.8802331744	0.4136614279
4951	0.8802331744	0.4136691052
4952	0.8802331744	0.4136692837
4953	0.8802331744	0.4136694982
4954	0.8802331744	0.4136696633
4955	0.8802331744	0.4136682023
4956	0.8802331744	0.4136758416
4957	0.8802331744	0.4136809192
4958	0.8802331744	0.4136829863
4959	0.8802331744	0.4136904173
4960	0.8802331744	0.4136812927
4961	0.8802331744	0.413670601
4962	0.8802331744	0.4136697438
4963	0.8802331744	0.4136789079
4964	0.8802331744	0.4136711637
4965	0.8802331744	0.4136652617
4966	0.8802331744	0.413673032
4967	0.8802331744	0.4136631258
4968	0.8802331744	0.4136642154
4969	0.8802331744	0.4136630946
4970	0.8802331744	0.4136614855
4971	0.8802331744	0.4136672263
4972	0.8802331744	0.4136692193
4973	0.8802331744	0.4136723862
4974	0.8802331744	0.4136624997
4975	0.8802331744	0.413668235
4976	0.8802331744	0.4136566754
4977	0.8802331744	0.4136522359
4978	0.8802331744	0.4136484753
4979	0.8802331744	0.4136498404
4980	0.8802331744	0.4136486803
4981	0.8802331744	0.4136409874
4982	0.8802331744	0.4136487652
4983	0.8802331744	0.4136431146
4984	0.8802331744	0.4136402355
4985	0.8802331744	0.41362802
4986	0.8802331744	0.4136360594
4987	0.8802331744	0.4136261984
4988	0.8802331744	0.4136211103
4989	0.8802331744	0.4136124982
4990	0.8802331744	0.413601842
4991	0.8802331744	0.413597307
4992	0.8802331744	0.4135678515
4993	0.8802331744	0.4135732732
4994	0.8802331744	0.4135731464
4995	0.8802331744	0.4135620249
4996	0.8802331744	0.4135633181
4997	0.8802331744	0.4135565531
4998	0.8802331744	0.4135400979
4999	0.8802331744	0.4135271349
5000	0.8802331744	0.4135182585
5001	0.8802331744	0.4135110046
5002	0.8802331744	0.4135086856
5003	0.8802331744	0.4135114119
5004	0.8802331744	0.413515185
5005	0.8802331744	0.4135198391
5006	0.8802331744	0.4135228669
5007	0.8802331744	0.4135141135
5008	0.8802331744	0.413516926
5009	0.8802331744	0.4135136917
5010	0.8802331744	0.4135205572
5011	0.8802331744	0.4135063455
5012	0.8802331744	0.413494319
5013	0.8802331744	0.4134866891
5014	0.8802331744	0.4134847958
5015	0.8802331744	0.4134922618
5016	0.8802331744	0.4134902667
5017	0.8802331744	0.4134979985
5018	0.8802331744	0.4134891776
5019	0.8802331744	0.4134771751
5020	0.8802331744	0.4134796637
5021	0.8802331744	0.4134775394
5022	0.8802331744	0.4134736931
5023	0.8802331744	0.4134537285
5024	0.8802331744	0.4134395992
5025	0.8802331744	0.4134384374
5026	0.8802331744	0.4134076663
5027	0.8802331744	0.4133935651
5028	0.8802331744	0.4133768684
5029	0.8802331744	0.4133740623
5030	0.8802331744	0.413379173
5031	0.8802331744	0.413379348
5032	0.8802331744	0.4133815648
5033	0.8802331744	0.4133791429
5034	0.8802331744	0.4133632832
5035	0.8802331744	0.4133679358
5036	0.8802331744	0.4133551172
5037	0.8802331744	0.4133432769
5038	0.8802331744	0.4133457148
5039	0.8802331744	0.4133503795
5040	0.8802331744	0.4133510445
5041	0.8802331744	0.4133394269
5042	0.8802331744	0.4133422233
5043	0.8802331744	0.4133417748
5044	0.8802331744	0.4133415272
5045	0.8802331744	0.4133392316
5046	0.8802331744	0.4133436035
5047	0.8802331744	0.4133527816
5048	0.8802331744	0.4133593829
5049	0.8802331744	0.4133610943
5050	0.8802331744	0.4133558342
5051	0.8802331744	0.4133533772
5052	0.8802331744	0.4133488253
5053	0.8802331744	0.4133518402
5054	0.8802331744	0.4133500711
5055	0.8802331744	0.4133580505
5056	0.8802331744	0.4133576527
5057	0.8802331744	0.4133478537
5058	0.8802331744	0.4133279659
5059	0.8802331744	0.4133230351
5060	0.8802331744	0.4133205419
5061	0.8802331744	0.4133043907
5062	0.8802331744	0.4133061483
5063	0.8802331744	0.4133024908
5064	0.8802331744	0.4132874056
5065	0.8802331744	0.4132837639
5066	0.8802331744	0.4132795041
5067	0.8802331744	0.4132609314
5068	0.8802331744	0.4132585766
5069	0.8802331744	0.4132470065
5070	0.8802331744	0.4132497311
5071	0.8802331744	0.4132390801
5072	0.8802331744	0.4132361381
5073	0.8802331744	0.4132466326
5074	0.8802331744	0.4132308289
5075	0.8802331744	0.4132394984
5076	0.8802331744	0.4132377716
5077	0.8802331744	0.413226427
5078	0.8802331744	0.4132292182
5079	0.8802331744	0.413218451
5080	0.8802331744	0.4132304864
5081	0.8802331744	0.4132281428
5082	0.8802331744	0.4132163766
5083	0.8802331744	0.4132135446
5084	0.8802331744	0.4132227345
5085	0.8804981452	0.4132127377
5086	0.8804981452	0.4132126323
5087	0.8804981452	0.4132202557
5088	0.8804981452	0.4132161589
5089	0.8804981452	0.4132137212
5090	0.8804981452	0.4132044788
5091	0.8804981452	0.4132030645
5092	0.8802331744	0.4132067161
5093	0.8802331744	0.4132015455
5094	0.8802331744	0.4131925902
5095	0.8802331744	0.4131875793
5096	0.8804981452	0.4132019018
5097	0.8804981452	0.4131887411
5098	0.8804981452	0.4132015621
5099	0.8804981452	0.4132015539
5100	0.8804981452	0.4131870863
5101	0.8804981452	0.4131819285
5102	0.8804981452	0.4131740542
5103	0.8804981452	0.4131704036
5104	0.8804981452	0.4131714818
5105	0.8804981452	0.4131689793
5106	0.8804981452	0.4131732596
5107	0.8804981452	0.4131678747
5108	0.8804981452	0.4131692253
5109	0.8804981452	0.4131715259
5110	0.8804981452	0.4131701712
5111	0.8804981452	0.4131763319
5112	0.8804981452	0.413171111
5113	0.8804981452	0.4131662934
5114	0.8804981452	0.4131578987
5115	0.8804981452	0.4131634345
5116	0.8804981452	0.4131592926
5117	0.8804981452	0.4131458741
5118	0.8804981452	0.4131440997
5119	0.8804981452	0.4131456811
5120	0.8804981452	0.4131454357
5121	0.8804981452	0.4131445321
5122	0.8804981452	0.4131496296
5123	0.8804981452	0.4131559526
5124	0.8804981452	0.4131519173
5125	0.8804981452	0.4131636999
5126	0.8804981452	0.4131626876
5127	0.8804981452	0.413158572
5128	0.8804981452	0.4131607325
5129	0.8804981452	0.4131580387
5130	0.8804981452	0.4131666382
5131	0.8804981452	0.4131701273
5132	0.8804981452	0.413166039
5133	0.8804981452	0.4131695404
5134	0.8804981452	0.4131677987
5135	0.8804981452	0.4131488736
5136	0.8804981452	0.4131533725
5137	0.8804981452	0.4131416689
5138	0.8804981452	0.4131415541
5139	0.8804981452	0.4131298862
5140	0.8804981452	0.4131183996
5141	0.8804981452	0.4131095758
5142	0.8804981452	0.4131027498
5143	0.8804981452	0.4130969735
5144	0.8804981452	0.413105376
5145	0.8804981452	0.4130923138
5146	0.8804981452	0.4130866004
5147	0.8804981452	0.413075317
5148	0.8804981452	0.4130847187
5149	0.8804981452	0.4130898945
5150	0.8804981452	0.4130929918
5151	0.8804981452	0.4130914385
5152	0.8804981452	0.4130958874
5153	0.8804981452	0.413093084
5154	0.8804981452	0.4130924788
5155	0.8804981452	0.4130895793
5156	0.8804981452	0.4130780354
5157	0.8804981452	0.4130637304
5158	0.8804981452	0.4130585977
5159	0.8804981452	0.4130619119
5160	0.8804981452	0.4130604986
5161	0.8804981452	0.4130522436
5162	0.8804981452	0.4130398404
5163	0.8804981452	0.4130300913
5164	0.8804981452	0.4130216175
5165	0.8804981452	0.4130085624
5166	0.8804981452	0.41300914
5167	0.8804981452	0.4129979844
5168	0.8804981452	0.4129784077
5169	0.8804981452	0.4129733989
5170	0.8804981452	0.4129706393
5171	0.8804981452	0.4129569083
5172	0.8804981452	0.412942539
5173	0.8804981452	0.4129241017
5174	0.8804981452	0.412912919
5175	0.8804981452	0.4129021537
5176	0.8804981452	0.4128889353
5177	0.8804981452	0.4128964492
5178	0.8804981452	0.4128769301
5179	0.8804981452	0.4128487368
5180	0.8804981452	0.4128388643
5181	0.8804981452	0.4128434218
5182	0.8804981452	0.4128305843
5183	0.8804981452	0.4128190552
5184	0.8804981452	0.4128068053
5185	0.8804981452	0.4128135959
5186	0.8804981452	0.4128088539
5187	0.8804981452	0.4127991518
5188	0.8804981452	0.412805913
5189	0.8804981452	0.412803735
5190	0.8804981452	0.4128026921
5191	0.8804981452	0.4127999583
5192	0.8804981452	0.4128124144
5193	0.8804981452	0.4128205721
5194	0.8804981452	0.4128102273
5195	0.8804981452	0.4127989019
5196	0.8804981452	0.4127925275
5197	0.8804981452	0.4127848877
5198	0.8804981452	0.4127769072
5199	0.8804981452	0.4127779341
5200	0.8804981452	0.4127651281
5201	0.8804981452	0.4127554333
5202	0.8804981452	0.4127721951
5203	0.8804981452	0.4127681095
5204	0.8804981452	0.4127708682
5205	0.8804981452	0.412759933
